序号,用户名,链接,评分,评分标题,有用数,日期,评论
37,雨果,https://www.douban.com/people/154019316/,allstar50 rating,力荐,186,2016-12-23,好片，但是远比这部片更好的还很多，大家整天把这部电影稀奇得不行，其实同年的电影我更喜欢阿甘。
38,思无邪,https://www.douban.com/people/169090174/,allstar50 rating,力荐,139,2018-01-13,任何时候都要坚持，坚持就会成功的，但现实能一直坚持的人是少的。值得一看
39,徐小花,https://www.douban.com/people/vivipico/,allstar50 rating,力荐,376,2006-08-16,酣畅淋漓
40,尽欢,https://www.douban.com/people/147584043/,allstar50 rating,力荐,155,2017-12-26,习惯了监狱生活而接受不了正常生活的人，既真实又恐怖。勇敢面对生活，逃离自己的舒适区。
41,A天涯任我行,https://www.douban.com/people/169199651/,allstar40 rating,推荐,134,2018-01-11,可以说这是越狱系列影片的鼻祖，故事情节细腻紧凑，从被迫入狱，在狱中斗智斗勇，夹缝中求生存，以及对重获自由的极度渴望，凭借超高的智商和过人的勇气，一次次化险为夷，最终和狱友成功逃离，获得自由。侧面揭露的社会黑暗及腐败不堪入眼的一面，值得深思回味
42,赫恩曼尼,https://www.douban.com/people/62675594/,allstar50 rating,力荐,243,2012-06-29,若你试自由如生命，你愿意用20年等来一日的逃脱。
43,七沐妹妹,https://www.douban.com/people/172831940/,allstar50 rating,力荐,111,2018-01-24,怒赞，很难有一部电影能比《肖申克的救赎》更好的诠释梦想与救赎这两个词的关联，电影予人带来心理的洗涤震撼是如此深刻，对比安迪，我们生活中看似无以能迈不过的坎又算什么？当你若能一直心拥梦想，哪怕失败，也定能获得希望的救赎。
44,Doublebitch,https://www.douban.com/people/new4new4/,allstar40 rating,推荐,276,2007-12-24,绝对是期待过高导致有点失望
45,叶荣添,https://www.douban.com/people/39994655/,allstar20 rating,较差,693,2011-02-21,大众经典我从不感冒，为什么？我欣赏水平不行？
46,如是,https://www.douban.com/people/151621608/,allstar50 rating,力荐,155,2018-03-14,还记得老brooks上吊自杀时心里有多难过。自由来的太晚，生命早已自行放弃。
47,死鬼,https://www.douban.com/people/156928678/,allstar50 rating,力荐,97,2018-02-09,要么忙着活 要么忙着死 人应该对现有生活保持乐观的心态 充满希望 学会享受 而不是得过且过 苟且偷生 这种人生还有什么意义呢？还不如趁早去死 活着也是浪费资源
48,百骨金titi,https://www.douban.com/people/171231471/,allstar40 rating,推荐,90,2018-01-12,真的很金典，每个人心里都有渴望不一样的自由，却又不得不被现实生活所束缚，很矛盾的个体，希望每个人能像安迪一样找到获得真正的自由。很喜欢摩根弗里曼
49,壳子,https://www.douban.com/people/133022752/,allstar50 rating,力荐,106,2017-01-03,发现自己最近真的是愿意回看经典 尤其是没有女主的经典 自由与希望 多么美好的词汇 可是一个迂腐的人现在才体会到 这两个词如果一年前对我提起 那么我会表示鄙夷 会觉得这两个词太虚无缥缈 假大空 而现在 如果你向我提起 那么我会说 我爱自由和希望
50,毛驴哥,https://www.douban.com/people/MMT/,allstar50 rating,力荐,262,2005-12-26,不多说了
51,緣盡,https://www.douban.com/people/172649395/,allstar50 rating,力荐,83,2018-02-25,人的信念真的太强大，只要想做，而且坚持，总有一天会实现。知识的力量也是很强大的。看完这部电影，感觉自己又对美好的生活充满了向往。
52,厷糸,https://www.douban.com/people/172427040/,allstar50 rating,力荐,87,2018-02-25,hope是美好的，每个人都应该存在。真的是一部很好的励志电影。
53,我不绝望,https://www.douban.com/people/hyuk35zm/,allstar20 rating,较差,702,2006-10-05,有那么好吗？？？？？
54,顾俏乜,https://www.douban.com/people/66428405/,allstar40 rating,推荐,113,2017-05-03,通过下水道逃出去，这真的是太震撼了，不得不说男主对自由的执念克服了一切，即使待在监狱里，因为不断学习，没和外面的世界脱轨，他才能如此从容面对一切，甚至即使是在监狱这小小世界里自己也是主宰，所以说：学习很重要，学到老活到老。
55,苹果派甜,https://www.douban.com/people/pingguohongle/,allstar50 rating,力荐,90,2018-01-20,非常好，可惜那年有阿甘正传，但我个人认为还是这部最佳。
56,与你走天涯,https://www.douban.com/people/156260866/,allstar50 rating,力荐,62,2018-02-11,很多人，可能都有被自己设置的牢笼所禁锢着的时候！没有光明，没有明天，没有希望！可能你会因此沉沦，但也可能会突破它，战胜它，最终赢得自我的升华！这部电影告诉我们的似乎就是如此！ 每一次的观赏，每一次的感动，都能带给我满满的希望！
57,谋杀游戏机,https://www.douban.com/people/hexiaoqin/,allstar50 rating,力荐,125,2009-09-11,高中第一节心理课。“有一种鸟是关不住的，因为它们的每一片羽毛都闪耀着自由的光辉”，但后来不幸成了我的逆反宣言……哈哈哈。
58,欢乐分裂,https://www.douban.com/people/flowermumu/,allstar50 rating,力荐,75,2016-05-14,#重看#@影城；超越年代的“主流心灵鸡汤”依然灌得眼泪直冒；世上本无希望，若我多行一步即是希望，在绝望黑暗处生出倔强微光，卡夫卡式的悖论；每人都背负着有形无形的肖申克，注定无法被囚禁的鸟儿一定会挣脱桎梏，天才善于做梦；类型片元素大集成，充满匠气的完美作品。
59,蝶雨成宣,https://www.douban.com/people/153191830/,allstar50 rating,力荐,107,2016-10-31,这部被称为《刺激1995》的影片在中国影迷间也有极好的口碑，可见电影超越国界的神奇之处。
60,ZWW,https://www.douban.com/people/139532850/,allstar50 rating,力荐,86,2017-08-09,Hope is a good thing
61,程晴之,https://www.douban.com/people/172466670/,allstar50 rating,力荐,60,2018-01-16,很久之前看的了，印象深刻的是一位老人在出狱后不知道如何生活了，外面的一切都是他所不熟悉的，无法正常的工作，交流，生活。最终选择结束了自己的生命。习惯真的是一种极其强大的可怕的力量！
62,艾晨,https://www.douban.com/people/satan163/,allstar50 rating,力荐,43,2017-08-09,2008年11月28日，第一次看肖申克。那时候观影量还不到五百吧。给五星是见识浅。现在差不多九年过去，我在豆瓣标注看过的已经超过三千，第二次看，还是给了五星。它当然不是最好的片，但是太滴水不漏了。
63,孔雀鱼,https://www.douban.com/people/153879820/,allstar50 rating,力荐,68,2016-11-30,这部片子播后，入狱的场景衍生一系列的同人文，教皇般的典狱长，东西两派，同性狎轧成了美国监狱片少不了的场景。当然被人津津乐道的一个场面是，男主角逃脱出狱后迎着风雨呐喊自由的场景。
64,公子扶苏.,https://www.douban.com/people/172440815/,allstar50 rating,力荐,65,2018-01-13,这部电影好到，含义深刻到我不敢妄自评价……总之，力荐!
65,tlmgt,https://www.douban.com/people/tlmgt/,allstar20 rating,较差,175,2014-02-01,有点好奇这部片为何被过度赞誉到这个地步···
66,雨滋味,https://www.douban.com/people/172890009/,allstar40 rating,推荐,120,2018-01-31,救赎什么？灵魂？自由？信念？你看看这部电影就有体会了
67,__轻笑,https://www.douban.com/people/150807637/,allstar50 rating,力荐,91,2016-09-07,坚持就是胜利啊 最终在墙上弄了个洞
68,命中注定的爱,https://www.douban.com/people/172656583/,allstar50 rating,力荐,52,2018-03-06,电影很励志，感悟很深，最主要的是让我学会坚持，送给在生活中遇到挫折的人！
69,慕詩,https://www.douban.com/people/147190792/,allstar50 rating,力荐,82,2016-12-27,自我救赎才是唯一的出口。感叹于知识改变命运啊。
70,东篱,https://www.douban.com/people/96404793/,allstar40 rating,推荐,94,2018-01-20,经典老电影就是不一样，重温了无数遍呢
71,不良生,https://www.douban.com/people/angle223/,allstar40 rating,推荐,97,2016-05-18,天下大同。PS：停留在前去相逢的车子远去的背影最好，不必拍出重遇和相拥。
72,酒鬼一家小迷妹,https://www.douban.com/people/157061671/,allstar50 rating,力荐,61,2018-03-01,经典，很久以前看的了。人活着就得有希望。
73,世界尽头,https://www.douban.com/people/156941004/,allstar50 rating,力荐,73,2017-06-08,人性伟大，会软弱，但更多的是坚韧
74,甜鱼拌饭酱,https://www.douban.com/people/172535155/,allstar50 rating,力荐,54,2018-03-09,当之无愧的无冕之王，绝对的五星，经典不容错过！
75,小岩井,https://www.douban.com/people/koiwai0908/,allstar50 rating,力荐,101,2015-12-13,任何时候，都不要放弃希望。
76,美神经,https://www.douban.com/people/145790989/,allstar50 rating,力荐,38,2017-05-03,上个学期全班同学一起看的心理电影，下课了依旧不舍的坐在位置上，盯着那屏幕，看到最后，嗯，他活着出来了。信念，满满的充斥着内心，如果是我，可能早就死在那四面铜墙里了，哪还有后来呢。人生，可能就是这样，总是希望伴着绝望，那要看你是想救赎自己还是了结罢了
77,考拉小巫,https://www.douban.com/people/kaolaxiaowu/,allstar50 rating,力荐,93,2012-07-09,最最最最最好看的电影。没有之一。
78,深夜的光,https://www.douban.com/people/174382003/,allstar50 rating,力荐,37,2018-02-22,"一部没有女主,没有爱情的好电影！不可超越的励志佳片，真的很令人感动的美国电影！炒鸡推荐🎉五星绝对的！"
79,秋瞑,https://www.douban.com/people/169147379/,allstar50 rating,力荐,47,2018-02-03,好的电影值得所有人反复观看，这就是一部。
80,花落  思量错,https://www.douban.com/people/156004677/,allstar50 rating,力荐,37,2017-02-07,“人活着得有希望”，一点都没有错，当老布自杀的时候我在想他应该回到监狱里度过剩余的日子，可是当安迪终于出去的时候又是那么美好，人啊真的得有希望才能快乐勇敢的活下去。当我失意的时候就想起这个片子，想起他那么努力想尽办法的脱身，觉得我一定也可以冲出重围重新站起来，真的太励志了。
81,执子之S手,https://www.douban.com/people/172458069/,allstar40 rating,推荐,58,2018-01-16,以肖申克的故事，反应了美国的监狱问题，如腐败，对犯人的不人性。任何一个很棒的文学作品，它会反应当时的社会问题和大背景。当然还有肖申克的智慧和坚韧，最后正义战胜邪恶。美好的结局
82,小易甫,https://www.douban.com/people/shallwinyee/,allstar30 rating,还行,1379,2008-06-08,"在我的心目中,它一直都是最被高估的电影。"
83,Lycidas,https://www.douban.com/people/raquelycidas/,allstar50 rating,力荐,31,2016-05-14,天知道第几次重看。它最伟大可贵的地方大概一方面是多层次嵌套的丰富主题，另一方面则是一种内在的timeless品质和情感表述，因此无论观众身处哪个时代，来自何种背景，抱持怎样的心理状态，都能够有效甚至不由自主地relate其中的某个角色或某段情节。
84,摇啊摇,https://www.douban.com/people/171644024/,allstar50 rating,力荐,39,2018-02-19,希望有朝一日中国也能拍出这种有深刻人生内涵的电影
85,Penina,https://www.douban.com/people/172036880/,allstar50 rating,力荐,37,2018-04-03,没有动作，没有特效，甚至没有美丽女主，也不是情感催泪大戏，却能让你泪水潸然。
86,梅山君,https://www.douban.com/people/136505664/,allstar50 rating,力荐,46,2017-01-17,艾迪是一只羽毛太漂亮的鸟，用了那么多年为妻子的死赎罪，其实根本不是他的错。一个向往自由的人，飞吧。
87,Vžņotas,https://www.douban.com/people/travisthomas/,allstar20 rating,较差,132,2011-04-10,虚假的巧合被当作精妙对比，突兀的后果往往使人惊叹而不是受启发，脱离过去过于决绝。
88,蓝婷飞絮,https://www.douban.com/people/135584913/,allstar50 rating,力荐,43,2016-12-30,看完之后，只觉得烧脑。看第二次，我只觉得男主人太厉害了。
89,随风飘洋,https://www.douban.com/people/119869359/,allstar50 rating,力荐,45,2017-05-25,一开始还疑惑这部片为什么叫肖申克的救赎，原来这是一部自我救赎的故事，要么忙着生，要么忙着死，心存希望就会有奇迹
90,ceci🍰,https://www.douban.com/people/169092759/,allstar50 rating,力荐,31,2018-04-05,真的好好看呀，对得起它那么高的评分，我要找小说来看一遍了
91,一蓑烟雨任平生,https://www.douban.com/people/175622556/,allstar50 rating,力荐,20,2018-04-23,电影塑造了一个充满希望，向往自由的男主人公形象。在身边的人都变得体制化之后，只有他是怀有希望之人。小说里面出现过两个人的旁白，一个是男主的好朋友，一个是看守图书馆的人，以这种别人的视角来诉说，更给人一种悬疑感和真实感。
92,滚滚的麻麻,https://www.douban.com/people/162687415/,allstar50 rating,力荐,57,2017-08-15,重看次数最多的电影
93,大志的小耳朵,https://www.douban.com/people/139611792/,allstar50 rating,力荐,27,2016-12-28,精彩，永远别放弃，即使要很久以后才会成功。每天努力一点点，坚持不懈，总会有收获。
94,爱吃糖的猫,https://www.douban.com/people/159406773/,allstar50 rating,力荐,17,2017-04-03,"It takes a strong man to save himself, and a great man to save another."
95,炫3D,https://www.douban.com/people/158123544/,allstar50 rating,力荐,34,2017-03-17,总觉得美国大片更容易直面人性，直面真实的社会。
96,叫她孙女凯拉走,https://www.douban.com/people/77170120/,allstar50 rating,力荐,66,2017-03-22,要么忙着活，要么忙着死。
97,安东妮,https://www.douban.com/people/antonia/,allstar30 rating,还行,1189,2009-05-05,点在哪？浅白的励志片诶
98,豆辛瓜辛,https://www.douban.com/people/172055431/,allstar40 rating,推荐,64,2018-01-10,在这世上生存就得有一项特长，再者坚持就是胜利吧。
99,豆瓣酱,https://www.douban.com/people/153438591/,allstar40 rating,推荐,57,2017-01-08,经典是可以反复品味的，安迪对生活和自由充满向往，出狱对他来说是新生;而早已习惯了监狱生活的瑞德，已变得麻木，出狱对他来说就是死亡。
100,七七,https://www.douban.com/people/174108276/,allstar40 rating,推荐,33,2018-02-26,肖申克的救赎，这部电影很好看，值得推荐
101,八贝勒爷,https://www.douban.com/people/172398186/,allstar40 rating,推荐,31,2018-04-04,好多感受不能用语言表达，世界很糟糕也很美好，坚持才有希望
102,魔怪脑残粉四狗,https://www.douban.com/people/Aragon/,allstar20 rating,较差,30,2009-04-25,史上最有名的烂俗励志片，没有之一
103,齐木楠雄,https://www.douban.com/people/1211567/,allstar50 rating,力荐,33,2016-09-11,非常触动人心的经典
104,然悔悟,https://www.douban.com/people/155618809/,allstar50 rating,力荐,18,2017-03-18,很久以前就想看这部剧，今天终于看了。最震撼的就是安迪越狱的那一段，无论是配乐还是色彩或是安迪的动作神态，都掌握的很好！从此以后，他再也不用承担本不是他的惩罚，他，终于自由了！
105,💋吃货有福,https://www.douban.com/people/174057527/,allstar40 rating,推荐,22,2018-05-16,这个电影包含了友谊，艰辛，希望和梦想。之所以它获得了成功因为它感动了你，它给了你希望给了你启示！
106,铃儿响叮当,https://www.douban.com/people/156016222/,allstar30 rating,还行,33,2017-01-05,好看但这么高的分有点假了吧，如果和越狱比起来，还是越狱好看些！
107,小dirty🐰,https://www.douban.com/people/143452897/,allstar50 rating,力荐,32,2018-01-19,最喜欢的电影没有之一，看了无数遍
108,Paco,https://www.douban.com/people/69290051/,allstar30 rating,还行,38,2015-06-30,几年后，五星改成三星。
109,潇湘烟雨,https://www.douban.com/people/165023952/,allstar50 rating,力荐,27,2018-04-05,很经典的电影，也很励志，人不管身处何种境地永远不要放弃希望
110,梦里诗书,https://www.douban.com/people/57542378/,allstar50 rating,力荐,21,2015-08-02,很难有一部电影能比《肖申克的救赎》能更好的诠释梦想与救赎这两个词的关联和真谛，电影予人带来心理的震撼与洗涤从未如此的深刻，主角安迪与男二黑人瑞德主辅相成的两条脉络营造了一个关乎追梦自由和心灵救赎最好的诠释，生活其实本就一直有着梦想，哪怕失败，只要能心拥梦想，便定能获得希望的救赎。
111,杨迪,https://www.douban.com/people/tieliuwudi/,allstar50 rating,力荐,65,2009-12-19,最后那一瞬间啊
112,美好时光只为你,https://www.douban.com/people/159554689/,allstar50 rating,力荐,22,2017-04-29,印象很深的一部电影，虽然很绝望，但永远不要放弃希望。
113,如清风，如明月,https://www.douban.com/people/150207756/,allstar40 rating,推荐,13,2017-01-19,我知道向往自由是人的本性，在艰苦的环境之中怎样与自己抗争不人云亦云是多么可贵。
114,水军滚出豆瓣,https://www.douban.com/people/148179414/,allstar50 rating,力荐,30,2016-08-27,坚韧不拔，逆境中仍闪耀着人性的光辉
115,妈咪宝贝,https://www.douban.com/people/152765160/,allstar50 rating,力荐,57,2016-11-05,一个内心坚强有信念的人
116,sharon,https://www.douban.com/people/13419259/,allstar50 rating,力荐,35,2017-03-18,绝望里长出的希望能带来无限的勇气
117,xworld,https://www.douban.com/people/1171774/,allstar10 rating,很差,10,2009-06-16,肖申克技术上再完美，也无法掩饰其反动、虚伪的思想实质，再回想历史上那么多倒塌的造神运动和自封为创造大同世界的政权，你就能感觉这部影片是多么的虚假可悲，但更可悲的是事实证明，人民更喜欢精神毒品，喜欢听无法实现的童话故事，你也没办法…………
118,平凡的人,https://www.douban.com/people/79970720/,allstar10 rating,很差,16,2014-06-10,简洁是艺术的灵魂，冗长是肤浅的藻饰。对于这部电影，不论什么时候，我都会感恶心，我就是这么自我。
119,偏要勉强,https://www.douban.com/people/131953600/,allstar50 rating,力荐,28,2018-02-12,太经典了！值得反复推敲，每看一次都能得到新的体悟！
120,沐梵,https://www.douban.com/people/mufanxuanji/,allstar50 rating,力荐,21,2013-11-08,"对推上神坛的电影总是莫名恐惧，以致雪藏了五六年。看完发现之所以雄踞各类榜首，是因其他至多称作经典，而它却可称作伟大。Fear Can Hold You Prisoner, Hope Can Set You Free 。Hope is a good thing."
121,弥彩心,https://www.douban.com/people/138464613/,allstar50 rating,力荐,11,2017-04-04,希望总是存在的，黑暗的牢笼锁不住向往自由的灵魂。 人生的规划可以一步一步来，着眼全局，精密布局，没有困难能够阻拦你。 第一次看是在一个电影频道，译名为《夜黑高飞》，我觉得这个名字翻译的很好，一个向往自由的人，枷锁是不能阻挡他高飞的，哪怕牵制都做不到。
122,扌丁月佥,https://www.douban.com/people/157327327/,allstar40 rating,推荐,24,2017-03-22,不管怎么说，真的很佩服男主的毅力，在那样的情况下一直没有迷失自己，追求自己向往的自由。
123,🐈,https://www.douban.com/people/159159843/,allstar50 rating,力荐,10,2017-03-18,朋友在你的生命中进进出出，好像餐厅中的侍者来来去去一样。可是每当我想起那场梦、想到那两具尸体正用力拖我下水的时候，我就觉得这样也好。有的人会沉沦，如此而已，并不公平，但世事就是这样，有的人会沉沦下去。希望还是要有的，没了希望，怎么行
124,已注销,https://www.douban.com/people/172539038/,allstar50 rating,力荐,87,2018-01-24,几年前看的，看完之后挺久了才回神，第一次因为看了一部电影反思自己。是我心中电影的第一名～
125,火锅点点,https://www.douban.com/people/145936815/,allstar30 rating,还行,12,2017-01-06,该影视简介由豆瓣网专职人员撰写或者由影片官方提供，版权属于豆瓣网，未经许可不得转载或使用整体或任何部分的内容。 20世纪40年代末，小有成就的青年银行家安迪（蒂姆·罗宾斯 Tim Robbins 饰）因涉嫌杀害妻子及她的情人而锒铛入狱。在这座名为肖申克的监狱内，希望
126,穆青,https://www.douban.com/people/160306541/,allstar50 rating,力荐,18,2017-05-08,懦怯囚禁人的灵魂 希望让人自由 强者自救 圣者渡人
127,Ada🧣Wang💋💍,https://www.douban.com/people/adakenndy/,allstar50 rating,力荐,14,2016-01-07,影响自己人生观的一部电影，距离斯蒂芬·金（Stephen King）和德拉邦特（Frank Darabont）们缔造这部伟大的作品已经有十年了。我知道美好的东西想必大家都能感受，但是很抱歉，我的聒噪仍将一如既往。 在我眼里，肖申克的救赎与信念、自由和友谊有关。
128,途经一个你,https://www.douban.com/people/160848956/,allstar50 rating,力荐,13,2017-05-15,"I guess it comes to a simple choice, get busy living, or get busy dying."
129,纤纤,https://www.douban.com/people/158629236/,allstar40 rating,推荐,19,2017-04-25,你猜不到的结局…猜不到的惊异…
130,掉线,https://www.douban.com/people/ballteda/,allstar50 rating,力荐,18,2012-04-21,"“hope is a good thing,maybe the best of things,and no good thing ever dies”对这片，没什么好说的吧"
131,柠檬or番茄,https://www.douban.com/people/ctt19950905/,allstar50 rating,力荐,63,2016-08-07,应该再看一遍
132,纸露,https://www.douban.com/people/159273594/,allstar50 rating,力荐,10,2017-09-24,"永远不能失去的是希望。一个交心的挚友，一个聪明优秀的人，一份经年不变的毅力，是一只羽翼丰润，带着你的心飞出牢笼寻找希望的鸟儿。Get busy living,or get busy dying."
133,沐景栓子,https://www.douban.com/people/153966583/,allstar50 rating,力荐,15,2017-02-21,无论在什么地方都要有对生活的热情 男主放音乐的时候真的很震撼 在无尽的黑暗里寻求友情和快乐 男主的对生活的态度影响了整个监狱的人 还有第一次发现学经济那么有用
134,哈哈哈啊啊啊,https://www.douban.com/people/156967679/,allstar40 rating,推荐,14,2018-05-20,监狱是一座有形的束缚，我们的自由更多的是被许多无形的枷锁束缚着，除了要有坚强的意志，聪慧的头脑，你还要有打破各种体制世俗的勇气。当然自由是相对的，没有人能拥有绝对的自由。像安迪一样，他是榜样。
135,清潭,https://www.douban.com/people/130069436/,allstar50 rating,力荐,16,2017-05-05,最后奔跑拥抱那里真的好感动。
